"Kreis";"Anteil (< 20 J.) (ARS)";"Anteil (< 20 J.) (Kreis)";"Anteil (< 20 J.) (Ins)";"Anteil (< 20 J.) (Abs)";"Anteil (< 20 J.) (value)"
0;"01001";"Flensburg, Stadt";96326;17040;17,7
1;"01002";"Kiel, Stadt";252668;42329;16,8
2;"01003";"Lübeck, Stadt";216889;36624;16,9
3;"01004";"Neumünster, Stadt";79809;14490;18,2
4;"01051";"Dithmarschen";133460;23515;17,6
5;"01053";"Herzogtum Lauenburg";206235;40525;19,7
6;"01054";"Nordfriesland";170029;29920;17,6
7;"01055";"Ostholstein";201472;32010;15,9
8;"01056";"Pinneberg";325223;62080;19,1
9;"01057";"Plön";130609;23486;18
10;"01058";"Rendsburg-Eckernförde";278058;52106;18,7
11;"01059";"Schleswig-Flensburg";205472;39375;19,2
12;"01060";"Segeberg";283562;53926;19
13;"01061";"Steinburg";132731;24141;18,2
14;"01062";"Stormarn";246974;48475;19,6
15;"02000";"Hamburg (BL)";1862565;352076;18,9
16;"03101";"Braunschweig, Stadt";252962;41855;16,6
17;"03102";"Salzgitter, Stadt";104970;21703;20,7
18;"03103";"Wolfsburg, Stadt";129560;25545;19,7
19;"03151";"Gifhorn";175943;36352;20,7
20;"03153";"Goslar";126775;20102;15,9
21;"03154";"Helmstedt";90227;16610;18,4
22;"03155";"Northeim";125623;21759;17,3
23;"03157";"Peine";137045;27841;20,3
24;"03158";"Wolfenbüttel";118290;21376;18,1
25;"03159";"Göttingen";328028;55846;17
26;"03241";"Region Hannover";1140888;211425;18,5
27;"03251";"Diepholz";221202;42295;19,1
28;"03252";"Hameln-Pyrmont";150203;27457;18,3
29;"03254";"Hildesheim";267506;48040;18
30;"03255";"Holzminden";65581;11538;17,6
31;"03256";"Nienburg (Weser)";121468;23450;19,3
32;"03257";"Schaumburg";156841;28114;17,9
33;"03351";"Celle";172449;33366;19,4
34;"03352";"Cuxhaven";198842;36203;18,2
35;"03353";"Harburg";265864;50918;19,2
36;"03354";"Lüchow-Dannenberg";46502;7876;16,9
37;"03355";"Lüneburg";179448;34273;19,1
38;"03356";"Osterholz";113598;21818;19,2
39;"03357";"Rotenburg (Wümme)";165904;31447;19
40;"03358";"Heidekreis";141321;26705;18,9
41;"03359";"Stade";207700;40970;19,7
42;"03360";"Uelzen";91638;16089;17,6
43;"03361";"Verden";138626;27854;20,1
44;"03401";"Delmenhorst, Stadt";81406;16166;19,9
45;"03402";"Emden, Stadt";49202;9310;18,9
46;"03403";"Oldenburg (Oldenburg), Stadt";176614;30590;17,3
47;"03404";"Osnabrück, Stadt";166057;28555;17,2
48;"03405";"Wilhelmshaven, Stadt";75745;12863;17
49;"03451";"Ammerland";127751;24476;19,2
50;"03452";"Aurich";188816;34151;18,1
51;"03453";"Cloppenburg";177025;39475;22,3
52;"03454";"Emsland";334539;68097;20,4
53;"03455";"Friesland";100411;17592;17,5
54;"03456";"Grafschaft Bentheim";144543;29114;20,1
55;"03457";"Leer";169103;33179;19,6
56;"03458";"Oldenburg, Landkreis";132008;25272;19,1
57;"03459";"Osnabrück, Landkreis";354821;70913;20
58;"03460";"Vechta";146539;31734;21,7
59;"03461";"Wesermarsch";88936;16194;18,2
60;"03462";"Wittmund";55969;10015;17,9
61;"04011";"Bremen, Stadt";586271;112510;19,2
62;"04012";"Bremerhaven, Stadt";118610;24189;20,4
63;"05111";"Düsseldorf, Stadt";618685;108123;17,5
64;"05112";"Duisburg, Stadt";502270;100996;20,1
65;"05113";"Essen, Stadt";574682;108850;18,9
66;"05114";"Krefeld, Stadt";231406;43384;18,8
67;"05116";"Mönchengladbach, Stadt";267213;50988;19,1
68;"05117";"Mülheim an der Ruhr, Stadt";173050;32408;18,7
69;"05119";"Oberhausen, Stadt";213646;40456;18,9
70;"05120";"Remscheid, Stadt";113828;21610;19
71;"05122";"Solingen, Stadt";165626;31388;19
72;"05124";"Wuppertal, Stadt";358193;70269;19,6
73;"05154";"Kleve";322018;59898;18,6
74;"05158";"Mettmann";490910;92120;18,8
75;"05162";"Rhein-Kreis Neuss";457077;88331;19,3
76;"05166";"Viersen";297857;54076;18,2
77;"05170";"Wesel";457918;83434;18,2
78;"05314";"Bonn, Stadt";323336;60529;18,7
79;"05315";"Köln, Stadt";1024621;181976;17,8
80;"05316";"Leverkusen, Stadt";168581;32309;19,2
81;"05334";"Städteregion Aachen";582410;102879;17,7
82;"05358";"Düren";279285;53435;19,1
83;"05362";"Rhein-Erft-Kreis";477988;93302;19,5
84;"05366";"Euskirchen";202609;38279;18,9
85;"05370";"Heinsberg";263681;50292;19,1
86;"05374";"Oberbergischer Kreis";274057;54391;19,9
87;"05378";"Rheinisch-Bergischer Kreis";284273;53389;18,8
88;"05382";"Rhein-Sieg-Kreis";605441;116835;19,3
89;"05512";"Bottrop, Stadt";118535;21600;18,2
90;"05513";"Gelsenkirchen, Stadt";267930;57338;21,4
91;"05515";"Münster, Stadt";308258;53211;17,3
92;"05554";"Borken";380796;78082;20,5
93;"05558";"Coesfeld";227859;44437;19,5
94;"05562";"Recklinghausen";621305;117105;18,9
95;"05566";"Steinfurt";451712;90078;19,9
96;"05570";"Warendorf";282639;55748;19,7
97;"05711";"Bielefeld, Stadt";331605;64098;19,3
98;"05754";"Gütersloh";363982;72841;20
99;"05758";"Herford";254404;49174;19,3
100;"05762";"Höxter";139252;25973;18,7
101;"05766";"Lippe";347149;69835;20,1
102;"05770";"Minden-Lübbecke";320557;63779;19,9
103;"05774";"Paderborn";315912;62698;19,9
104;"05911";"Bochum, Stadt";358676;61659;17,2
105;"05913";"Dortmund, Stadt";603462;115638;19,2
106;"05914";"Hagen, Stadt";190384;38649;20,3
107;"05915";"Hamm, Stadt";179968;35211;19,6
108;"05916";"Herne, Stadt";155851;30132;19,3
109;"05954";"Ennepe-Ruhr-Kreis";314167;55855;17,8
110;"05958";"Hochsauerlandkreis";260843;47674;18,3
111;"05962";"Märkischer Kreis";408046;77058;18,9
112;"05966";"Olpe";132346;25206;19,1
113;"05970";"Siegen-Wittgenstein";274074;51877;18,9
114;"05974";"Soest";300297;56325;18,8
115;"05978";"Unna";393784;72378;18,4
116;"06411";"Darmstadt, Stadt";167029;30247;18,1
117;"06412";"Frankfurt am Main, Stadt";756021;141060;18,7
118;"06413";"Offenbach am Main, Stadt";132746;26528;20
119;"06414";"Wiesbaden, Stadt";288850;55768;19,3
120;"06431";"Bergstraße";274169;51553;18,8
121;"06432";"Darmstadt-Dieburg";302021;58680;19,4
122;"06433";"Groß-Gerau";268310;55121;20,5
123;"06434";"Hochtaunuskreis";241664;47994;19,9
124;"06435";"Main-Kinzig-Kreis";420914;81342;19,3
125;"06436";"Main-Taunus-Kreis";238775;48169;20,2
126;"06437";"Odenwaldkreis";93846;16989;18,1
127;"06438";"Offenbach";358022;70916;19,8
128;"06439";"Rheingau-Taunus-Kreis";185651;34274;18,5
129;"06440";"Wetteraukreis";311593;59912;19,2
130;"06531";"Gießen";268418;49475;18,4
131;"06532";"Lahn-Dill-Kreis";254074;48727;19,2
132;"06533";"Limburg-Weilburg";173830;32846;18,9
133;"06534";"Marburg-Biedenkopf";242805;44793;18,5
134;"06535";"Vogelsbergkreis";101163;17912;17,7
135;"06611";"Kassel, Stadt";197230;36581;18,6
136;"06631";"Fulda";222283;42624;19,2
137;"06632";"Hersfeld-Rotenburg";117414;21842;18,6
138;"06633";"Kassel";231073;42067;18,2
139;"06634";"Schwalm-Eder-Kreis";180071;32718;18,2
140;"06635";"Waldeck-Frankenberg";155126;28686;18,5
141;"06636";"Werra-Meißner-Kreis";97695;16706;17,1
142;"07111";"Koblenz, Stadt";113378;19283;17
143;"07131";"Ahrweiler";129353;22781;17,6
144;"07132";"Altenkirchen (Westerwald)";132125;25741;19,5
145;"07133";"Bad Kreuznach";164748;30661;18,6
146;"07134";"Birkenfeld";82611;14945;18,1
147;"07135";"Cochem-Zell";61608;10696;17,4
148;"07137";"Mayen-Koblenz";217228;40774;18,8
149;"07138";"Neuwied";189061;36863;19,5
150;"07140";"Rhein-Hunsrück-Kreis";106705;19808;18,6
151;"07141";"Rhein-Lahn-Kreis";125588;23242;18,5
152;"07143";"Westerwaldkreis";207803;39672;19,1
153;"07211";"Trier, Stadt";104342;17863;17,1
154;"07231";"Bernkastel-Wittlich";113187;20617;18,2
155;"07232";"Bitburg-Prüm";99788;19437;19,5
156;"07233";"Vulkaneifel";59313;10305;17,4
157;"07235";"Trier-Saarburg";148953;28607;19,2
158;"07311";"Frankenthal (Pfalz), Stadt";48140;9308;19,3
159;"07312";"Kaiserslautern, Stadt";100426;17156;17,1
160;"07313";"Landau in der Pfalz, Stadt";48209;8573;17,8
161;"07314";"Ludwigshafen am Rhein, Stadt";177222;36757;20,7
162;"07315";"Mainz, Stadt";224684;37790;16,8
163;"07316";"Neustadt an der Weinstraße, Stadt";52945;9777;18,5
164;"07317";"Pirmasens, Stadt";39761;7187;18,1
165;"07318";"Speyer, Stadt";49564;8792;17,7
166;"07319";"Worms, Stadt";86753;17212;19,8
167;"07320";"Zweibrücken, Stadt";33323;6084;18,3
168;"07331";"Alzey-Worms";131238;25795;19,7
169;"07332";"Bad Dürkheim";134329;23902;17,8
170;"07333";"Donnersbergkreis";74783;14000;18,7
171;"07334";"Germersheim";131383;25655;19,5
172;"07335";"Kaiserslautern, Landkreis";106343;21501;20,2
173;"07336";"Kusel";69334;12362;17,8
174;"07337";"Südliche Weinstraße";113031;20426;18,1
175;"07338";"Rhein-Pfalz-Kreis";155882;30376;19,5
176;"07339";"Mainz-Bingen";206454;40497;19,6
177;"07340";"Südwestpfalz";89974;15098;16,8
178;"08111";"Stuttgart, Stadt";612663;108310;17,7
179;"08115";"Böblingen";395167;80495;20,4
180;"08116";"Esslingen";536601;103218;19,2
181;"08117";"Göppingen";258809;50727;19,6
182;"08118";"Ludwigsburg";535374;107137;20
183;"08119";"Rems-Murr-Kreis";440696;85630;19,4
184;"08121";"Heilbronn, Stadt";131986;26481;20,1
185;"08125";"Heilbronn";353877;71292;20,2
186;"08126";"Hohenlohekreis";115644;22874;19,8
187;"08127";"Schwäbisch Hall";200902;40587;20,2
188;"08128";"Main-Tauber-Kreis";133169;24650;18,5
189;"08135";"Heidenheim";135235;26143;19,3
190;"08136";"Ostalbkreis";317427;62038;19,5
191;"08211";"Baden-Baden, Stadt";56881;9552;16,8
192;"08212";"Karlsruhe, Stadt";309050;51418;16,6
193;"08215";"Karlsruhe";456264;86486;19
194;"08216";"Rastatt";230737;43257;18,8
195;"08221";"Heidelberg, Stadt";155756;26910;17,3
196;"08222";"Mannheim, Stadt";318035;55886;17,6
197;"08225";"Neckar-Odenwald-Kreis";145263;27329;18,8
198;"08226";"Rhein-Neckar-Kreis";558561;106834;19,1
199;"08231";"Pforzheim, Stadt";134912;27779;20,6
200;"08235";"Calw";161251;31966;19,8
201;"08236";"Enzkreis";199745;39659;19,9
202;"08237";"Freudenstadt";121958;23528;19,3
203;"08311";"Freiburg im Breisgau, Stadt";237460;43106;18,2
204;"08315";"Breisgau-Hochschwarzwald";272558;53889;19,8
205;"08316";"Emmendingen";169787;33473;19,7
206;"08317";"Ortenaukreis";444858;87365;19,6
207;"08325";"Rottweil";140237;28491;20,3
208;"08326";"Schwarzwald-Baar-Kreis";214065;42184;19,7
209;"08327";"Tuttlingen";145208;30871;21,3
210;"08335";"Konstanz";291841;54889;18,8
211;"08336";"Lörrach";238263;47915;20,1
212;"08337";"Waldshut";171579;34751;20,3
213;"08415";"Reutlingen";293483;57984;19,8
214;"08416";"Tübingen";233546;45028;19,3
215;"08417";"Zollernalbkreis";193326;37067;19,2
216;"08421";"Ulm, Stadt";129882;23932;18,4
217;"08425";"Alb-Donau-Kreis";202354;42007;20,8
218;"08426";"Biberach";207415;43355;20,9
219;"08435";"Bodenseekreis";220804;41928;19
220;"08436";"Ravensburg";291102;57936;19,9
221;"08437";"Sigmaringen";132167;25841;19,6
222;"09161";"Ingolstadt, Stadt";141185;27743;19,7
223;"09162";"München, Stadt";1505005;266271;17,7
224;"09163";"Rosenheim, Stadt";65274;12090;18,5
225;"09171";"Altötting";113938;22304;19,6
226;"09172";"Berchtesgadener Land";105292;19219;18,3
227;"09173";"Bad Tölz-Wolfratshausen";130248;25430;19,5
228;"09174";"Dachau";153595;30547;19,9
229;"09175";"Ebersberg";144225;30122;20,9
230;"09176";"Eichstätt";135668;29193;21,5
231;"09177";"Erding";140127;27978;20
232;"09178";"Freising";184564;35979;19,5
233;"09179";"Fürstenfeldbruck";218227;43402;19,9
234;"09180";"Garmisch-Partenkirchen";89296;15457;17,3
235;"09181";"Landsberg a.Lech";122107;24134;19,8
236;"09182";"Miesbach";97152;18060;18,6
237;"09183";"Mühldorf a.Inn";122037;23807;19,5
238;"09184";"München";354396;71391;20,1
239;"09185";"Neuburg-Schrobenhausen";99364;20407;20,5
240;"09186";"Pfaffenhofen a.d. Ilm";130781;26484;20,3
241;"09187";"Rosenheim";258637;50402;19,5
242;"09188";"Starnberg";139329;27569;19,8
243;"09189";"Traunstein";175144;32897;18,8
244;"09190";"Weilheim-Schongau";138957;27689;19,9
245;"09261";"Landshut, Stadt";71863;13322;18,5
246;"09262";"Passau, Stadt";53039;8487;16
247;"09263";"Straubing, Stadt";49002;8232;16,8
248;"09271";"Deggendorf";121844;21911;18
249;"09272";"Freyung-Grafenau";78710;13591;17,3
250;"09273";"Kelheim";126037;25358;20,1
251;"09274";"Landshut";162170;32804;20,2
252;"09275";"Passau";194699;34868;17,9
253;"09276";"Regen";77267;13741;17,8
254;"09277";"Rottal-Inn";120497;22724;18,9
255;"09278";"Straubing-Bogen";103041;20217;19,6
256;"09279";"Dingolfing-Landau";101035;19129;18,9
257;"09361";"Amberg, Stadt";42553;7382;17,4
258;"09362";"Regensburg, Stadt";151389;24857;16,4
259;"09363";"Weiden in der Oberpfalz, Stadt";42444;7283;17,2
260;"09371";"Amberg-Sulzbach";103982;19287;18,6
261;"09372";"Cham";128534;23191;18
262;"09373";"Neumarkt in der Oberpfalz";138693;26939;19,4
263;"09374";"Neustadt an der Waldnaab";96049;17919;18,7
264;"09375";"Regensburg";196213;38976;19,9
265;"09376";"Schwandorf";149312;27749;18,6
266;"09377";"Tirschenreuth";72210;12600;17,5
267;"09461";"Bamberg, Stadt";77150;12945;16,8
268;"09462";"Bayreuth, Stadt";72940;11465;15,7
269;"09463";"Coburg, Stadt";41064;6795;16,6
270;"09464";"Hof, Stadt";46778;8611;18,4
271;"09471";"Bamberg";147777;28717;19,4
272;"09472";"Bayreuth";103215;18722;18,1
273;"09473";"Coburg";84468;15036;17,8
274;"09474";"Forchheim";116184;22318;19,2
275;"09475";"Hof";92191;15596;16,9
276;"09476";"Kronach";64545;10228;15,9
277;"09477";"Kulmbach";71518;11896;16,6
278;"09478";"Lichtenfels";67379;11935;17,7
279;"09479";"Wunsiedel im Fichtelgebirge";70549;11997;17
280;"09561";"Ansbach, Stadt";40742;7710;18,9
281;"09562";"Erlangen, Stadt";115928;20624;17,8
282;"09563";"Fürth, Stadt";132036;23755;18
283;"09564";"Nürnberg, Stadt";529508;94983;17,9
284;"09565";"Schwabach, Stadt";40835;7821;19,2
285;"09571";"Ansbach";187633;36968;19,7
286;"09572";"Erlangen-Höchstadt";138325;28119;20,3
287;"09573";"Fürth";117719;22254;18,9
288;"09574";"Nürnberger Land";168813;31767;18,8
289;"09575";"Neustadt an der Aisch-Bad Winsheim";101043;19405;19,2
290;"09576";"Roth";128632;24621;19,1
291;"09577";"Weißenburg-Gunzenhausen";94695;18180;19,2
292;"09661";"Aschaffenburg, Stadt";73091;13099;17,9
293;"09662";"Schweinfurt, Stadt";54481;10316;18,9
294;"09663";"Würzburg, Stadt";133258;19992;15
295;"09671";"Aschaffenburg";170945;31722;18,6
296;"09672";"Bad Kissingen";103489;18506;17,9
297;"09673";"Rhön-Grabfeld";79375;14905;18,8
298;"09674";"Haßberge";83869;15781;18,8
299;"09675";"Kitzingen";91287;17494;19,2
300;"09676";"Miltenberg";127547;24075;18,9
301;"09677";"Main-Spessart";125282;22350;17,8
302;"09678";"Schweinfurt";113977;21706;19
303;"09679";"Würzburg";162216;31434;19,4
304;"09761";"Augsburg, Stadt";301105;53564;17,8
305;"09762";"Kaufbeuren, Stadt";46193;8997;19,5
306;"09763";"Kempten (Allgäu), Stadt";67645;12355;18,3
307;"09764";"Memmingen, Stadt";44192;8584;19,4
308;"09771";"Aichach-Friedberg";136803;27960;20,4
309;"09772";"Augsburg";262811;53342;20,3
310;"09773";"Dillingen an der Donau";98899;19631;19,9
311;"09774";"Günzburg";129846;25724;19,8
312;"09775";"Neu-Ulm";183595;35743;19,5
313;"09776";"Lindau (Bodensee)";82411;15385;18,7
314;"09777";"Ostallgäu";142047;28333;20
315;"09778";"Unterallgäu";147255;29351;19,9
316;"09779";"Donau-Ries";135098;26356;19,5
317;"09780";"Oberallgäu";155413;29400;18,9
318;"10041";"Regionalverband Saarbrücken";333149;58656;17,6
319;"10042";"Merzig-Wadern";108779;18751;17,2
320;"10043";"Neunkirchen";133179;23182;17,4
321;"10044";"Saarlouis";205129;35313;17,2
322;"10045";"Saarpfalz-Kreis";144092;24186;16,8
323;"10046";"St. Wendel";87813;14382;16,4
324;"11000";"Berlin (BL)";3685265;677221;18,4
325;"12051";"Brandenburg an der Havel, Stadt";74113;12249;16,5
326;"12052";"Cottbus, Stadt";95123;16199;17
327;"12053";"Frankfurt (Oder), Stadt";57107;9326;16,3
328;"12054";"Potsdam, Stadt";184754;35870;19,4
329;"12060";"Barnim";194169;35794;18,4
330;"12061";"Dahme-Spreewald";178793;32901;18,4
331;"12062";"Elbe-Elster";97967;15891;16,2
332;"12063";"Havelland";170834;32135;18,8
333;"12064";"Märkisch-Oderland";197817;36257;18,3
334;"12065";"Oberhavel";217690;39553;18,2
335;"12066";"Oberspreewald-Lausitz";107793;17570;16,3
336;"12067";"Oder-Spree";179817;31146;17,3
337;"12068";"Ostprignitz-Ruppin";99152;16552;16,7
338;"12069";"Potsdam-Mittelmark";221268;41803;18,9
339;"12070";"Prignitz";75595;12033;15,9
340;"12071";"Spree-Neiße";109635;17752;16,2
341;"12072";"Teltow-Fläming";177688;33557;18,9
342;"12073";"Uckermark";117432;19072;16,2
343;"13003";"Rostock, Stadt";205307;32822;16
344;"13004";"Schwerin, Stadt";98308;17102;17,4
345;"13071";"Mecklenburgische Seenplatte";246318;41513;16,9
346;"13072";"Rostock";218721;40098;18,3
347;"13073";"Vorpommern-Rügen";215203;34739;16,1
348;"13074";"Nordwestmecklenburg";156692;27630;17,6
349;"13075";"Vorpommern-Greifswald";224956;37300;16,6
350;"13076";"Ludwigslust-Parchim";208092;36516;17,6
351;"14511";"Chemnitz, Stadt";245618;43705;17,8
352;"14521";"Erzgebirgskreis";318394;54677;17,2
353;"14522";"Mittelsachsen";296431;51773;17,5
354;"14523";"Vogtlandkreis";219100;35711;16,3
355;"14524";"Zwickau";306793;51499;16,8
356;"14612";"Dresden, Stadt";564904;106474;18,9
357;"14625";"Bautzen";292608;53027;18,1
358;"14626";"Görlitz";243958;41519;17
359;"14627";"Meißen";239221;42944;18
360;"14628";"Sächsische Schweiz-Osterzgebirge";243996;45170;18,5
361;"14713";"Leipzig, Stadt";611850;110148;18
362;"14729";"Leipzig, Landkreis";260127;47474;18,3
363;"14730";"Nordsachsen";199422;35601;17,9
364;"15001";"Dessau-Roßlau, Stadt";75402;11901;15,8
365;"15002";"Halle (Saale), Stadt";226767;41079;18,1
366;"15003";"Magdeburg, Stadt";244329;41608;17
367;"15081";"Altmarkkreis Salzwedel";79980;13839;17,3
368;"15082";"Anhalt-Bitterfeld";153035;24536;16
369;"15083";"Börde";167924;29644;17,7
370;"15084";"Burgenlandkreis";173684;28719;16,5
371;"15085";"Harz";205484;31815;15,5
372;"15086";"Jerichower Land";88509;15078;17
373;"15087";"Mansfeld-Südharz";129029;19789;15,3
374;"15088";"Saalekreis";182451;31884;17,5
375;"15089";"Salzlandkreis";180771;29233;16,2
376;"15090";"Stendal";106538;18200;17,1
377;"15091";"Wittenberg";121694;19645;16,1
378;"16051";"Erfurt, Stadt";218793;38268;17,5
379;"16052";"Gera, Stadt";95608;16542;17,3
380;"16053";"Jena, Stadt";109725;19107;17,4
381;"16054";"Suhl, Stadt";34685;4886;14,1
382;"16055";"Weimar, Stadt";65954;11894;18
383;"16061";"Eichsfeld";103694;19612;18,9
384;"16062";"Nordhausen";80762;13847;17,2
385;"16063";"Wartburgkreis";154957;26369;17
