Name;ID;Name clean;ID clean
Aachen, Städteregion;5334;Aachen, Städteregion;5334
Ahrweiler;7131;Ahrweiler;7131
Aichach-Friedberg;9771;Aichach-Friedberg;9771
Alb-Donau-Kreis;8425;Alb-Donau-Kreis;8425
Altenburger Land;16077;Altenburger Land;16077
Altenkirchen (Westerwald);7132;Altenkirchen (Westerwald);7132
Altmarkkreis Salzwedel;15081;Altmarkkreis Salzwedel;15081
Altötting;9171;Altötting;9171
Alzey-Worms;7331;Alzey-Worms;7331
Amberg-Sulzbach;9371;Amberg-Sulzbach;9371
Ammerland;3451;Ammerland;3451
Anhalt-Bitterfeld;15082;Anhalt-Bitterfeld;15082
Ansbach;9571;Ansbach;9571
Aschaffenburg;9671;Aschaffenburg;9671
Augsburg;9772;Augsburg;9772
Aurich;3452;Aurich;3452
Bad Dürkheim;7332;Bad Dürkheim;7332
Bad Kissingen;9672;Bad Kissingen;9672
Bad Kreuznach;7133;Bad Kreuznach;7133
Bad Tölz-Wolfratshausen;9173;Bad Tölz-Wolfratshausen;9173
Bamberg;9471;Bamberg;9471
Barnim;12060;Barnim;12060
Bautzen;14625;Bautzen;14625
Bayreuth;9472;Bayreuth;9472
Berchtesgadener Land;9172;Berchtesgadener Land;9172
Bergstraße;6431;Bergstraße;6431
Bernkastel-Wittlich;7231;Bernkastel-Wittlich;7231
Biberach;8426;Biberach;8426
Birkenfeld;7134;Birkenfeld;7134
Böblingen;8115;Böblingen;8115
Bodenseekreis;8435;Bodenseekreis;8435
Börde;15083;Börde;15083
Borken;5554;Borken;5554
Breisgau-Hochschwarzwald;8315;Breisgau-Hochschwarzwald;8315
Burgenlandkreis;15084;Burgenlandkreis;15084
Calw;8235;Calw;8235
Celle;3351;Celle;3351
Cham;9372;Cham;9372
Cloppenburg;3453;Cloppenburg;3453
Coburg;9473;Coburg;9473
Cochem-Zell;7135;Cochem-Zell;7135
Coesfeld;5558;Coesfeld;5558
Cuxhaven;3352;Cuxhaven;3352
Dachau;9174;Dachau;9174
Dahme-Spreewald;12061;Dahme-Spreewald;12061
Darmstadt-Dieburg;6432;Darmstadt-Dieburg;6432
Deggendorf;9271;Deggendorf;9271
Diepholz;3251;Diepholz;3251
Dillingen an der Donau;9773;Dillingen an der Donau;9773
Dingolfing-Landau;9279;Dingolfing-Landau;9279
Dithmarschen;1051;Dithmarschen;1051
Donau-Ries;9779;Donau-Ries;9779
Donnersbergkreis;7333;Donnersbergkreis;7333
Düren;5358;Düren;5358
Ebersberg;9175;Ebersberg;9175
Eichsfeld;16061;Eichsfeld;16061
Eichstätt;9176;Eichstätt;9176
Eifelkreis Bitburg-Prüm;7232;Eifelkreis Bitburg-Prüm;7232
Elbe-Elster;12062;Elbe-Elster;12062
Emmendingen;8316;Emmendingen;8316
Emsland;3454;Emsland;3454
Ennepe-Ruhr-Kreis;5954;Ennepe-Ruhr-Kreis;5954
Enzkreis;8236;Enzkreis;8236
Erding;9177;Erding;9177
Erlangen-Höchstadt;9572;Erlangen-Höchstadt;9572
Erzgebirgskreis;14521;Erzgebirgskreis;14521
Esslingen;8116;Esslingen;8116
Euskirchen;5366;Euskirchen;5366
