name;id
Aachen, Städteregion;5334
Ahrweiler;7131
Aichach-Friedberg;9771
Alb-Donau-Kreis;8425
Altenburger Land;16077
Altenkirchen (Westerwald);7132
Altmarkkreis Salzwedel;15081
Altötting;9171
Alzey-Worms;7331
Amberg-Sulzbach;9371
Ammerland;3451
Anhalt-Bitterfeld;15082
Ansbach;9571
Aschaffenburg;9671
Augsburg;9772
Aurich;3452
Bad Dürkheim;7332
Bad Kissingen;9672
Bad Kreuznach;7133
Bad Tölz-Wolfratshausen;9173
Bamberg;9471
Barnim;12060
Bautzen;14625
Bayreuth;9472
Berchtesgadener Land;9172
Bergstraße;6431
Bernkastel-Wittlich;7231
Biberach;8426
Birkenfeld;7134
Böblingen;8115
Bodenseekreis;8435
Börde;15083
Borken;5554
Breisgau-Hochschwarzwald;8315
Burgenlandkreis;15084
Calw;8235
Celle;3351
Cham;9372
Cloppenburg;3453
Coburg;9473
Cochem-Zell;7135
Coesfeld;5558
Cuxhaven;3352
Dachau;9174
Dahme-Spreewald;12061
Darmstadt-Dieburg;6432
Deggendorf;9271
Diepholz;3251
Dillingen an der Donau;9773
Dingolfing-Landau;9279
Dithmarschen;1051
Donau-Ries;9779
Donnersbergkreis;7333
Düren;5358
Ebersberg;9175
Eichsfeld;16061
Eichstätt;9176
Eifelkreis Bitburg-Prüm;7232
Elbe-Elster;12062
Emmendingen;8316
Emsland;3454
Ennepe-Ruhr-Kreis;5954
Enzkreis;8236
Erding;9177
Erlangen-Höchstadt;9572
Erzgebirgskreis;14521
Esslingen;8116
Euskirchen;5366
Forchheim;9474
Freising;9178
Freudenstadt;8237
Freyung-Grafenau;9272
Friesland;3455
Fulda;6631
Fürstenfeldbruck;9179
Fürth;9573
Garmisch-Partenkirchen;9180
Germersheim;7334
Gießen;6531
Gifhorn;3151
Göppingen;8117
Görlitz;14626
Goslar;3153
Gotha;16067
Göttingen;3159
Grafschaft Bentheim;3456
Greiz;16076
Groß-Gerau;6433
Günzburg;9774
Gütersloh;5754
Hameln-Pyrmont;3252
Hannover, Region;3241
Harburg;3353
Harz;15085
Haßberge;9674
Havelland;12063
Heidekreis;3358
Heidenheim;8135
Heilbronn;8125
Heinsberg;5370
Helmstedt;3154
Herford;5758
Hersfeld-Rotenburg;6632
Herzogtum Lauenburg;1053
Hildburghausen;16069
Hildesheim;3254
Hochsauerlandkreis;5958
Hochtaunuskreis;6434
Hof;9475
Hohenlohekreis;8126
Holzminden;3255
Höxter;5762
Ilm-Kreis;16070
Jerichower Land;15086
Kaiserslautern;7335
Karlsruhe;8215
Kassel;6633
Kelheim;9273
Kitzingen;9675
Kleve;5154
Konstanz;8335
Kronach;9476
Kulmbach;9477
Kusel;7336
Kyffhäuserkreis;16065
Lahn-Dill-Kreis;6532
Landsberg am Lech;9181
Landshut;9274
Leer;3457
Leipzig;14729
Lichtenfels;9478
Limburg-Weilburg;6533
Lindau (Bodensee);9776
Lippe;5766
Lörrach;8336
Lüchow-Dannenberg;3354
Ludwigsburg;8118
Ludwigslust-Parchim;13076
Lüneburg;3355
Main-Kinzig-Kreis;6435
Main-Spessart;9677
Main-Tauber-Kreis;8128
Main-Taunus-Kreis;6436
Mainz-Bingen;7339
Mansfeld-Südharz;15087
Marburg-Biedenkopf;6534
Märkischer Kreis;5962
Märkisch-Oderland;12064
Mayen-Koblenz;7137
Mecklenburgische Seenplatte;13071
Meißen;14627
Merzig-Wadern;10042
Mettmann;5158
Miesbach;9182
Miltenberg;9676
Minden-Lübbecke;5770
Mittelsachsen;14522
Mühldorf am Inn;9183
München;9184
Neckar-Odenwald-Kreis;8225
Neu-Ulm;9775
Neuburg-Schrobenhausen;9185
Neumarkt in der Oberpfalz;9373
Neunkirchen;10043
Neustadt an der Aisch-Bad Windsheim;9575
Neustadt an der Waldnaab;9374
Neuwied;7138
Nienburg/Weser;3256
Nordfriesland;1054
Nordhausen;16062
Nordsachsen;14730
Nordwestmecklenburg;13074
Northeim;3155
Nürnberger Land;9574
Oberallgäu;9780
Oberbergischer Kreis;5374
Oberhavel;12065
Oberspreewald-Lausitz;12066
Odenwaldkreis;6437
Oder-Spree;12067
Offenbach;6438
Oldenburg;3458
Olpe;5966
Ortenaukreis;8317
Osnabrück;3459
Ostalbkreis;8136
Ostallgäu;9777
Osterholz;3356
Ostholstein;1055
Ostprignitz-Ruppin;12068
Paderborn;5774
Passau;9275
Peine;3157
Pfaffenhofen an der Ilm;9186
Pinneberg;1056
Plön;1057
Potsdam-Mittelmark;12069
Prignitz;12070
Rastatt;8216
Ravensburg;8436
Recklinghausen;5562
Regen;9276
Regensburg;9375
Rems-Murr-Kreis;8119
Rendsburg-Eckernförde;1058
Reutlingen;8415
Rhein-Erft-Kreis;5362
Rheingau-Taunus-Kreis;6439
Rhein-Hunsrück-Kreis;7140
Rheinisch-Bergischer Kreis;5378
Rhein-Kreis Neuss;5162
Rhein-Lahn-Kreis;7141
Rhein-Neckar-Kreis;8226
Rhein-Pfalz-Kreis;7338
Rhein-Sieg-Kreis;5382
Rhön-Grabfeld;9673
Rosenheim;9187
Rostock;13072
Rotenburg (Wümme);3357
Roth;9576
Rottal-Inn;9277
Rottweil;8325
Saale-Holzland-Kreis;16074
Saalekreis;15088
Saale-Orla-Kreis;16075
Saalfeld-Rudolstadt;16073
Saarbrücken, Regionalverband;10041
Saarlouis;10044
Saarpfalz-Kreis;10045
Sächsische Schweiz-Osterzgebirge;14628
Salzlandkreis;15089
Schaumburg;3257
Schleswig-Flensburg;1059
Schmalkalden-Meiningen;16066
Schwäbisch Hall;8127
Schwalm-Eder-Kreis;6634
Schwandorf;9376
Schwarzwald-Baar-Kreis;8326
Schweinfurt;9678
Segeberg;1060
Siegen-Wittgenstein;5970
Sigmaringen;8437
Soest;5974
Sömmerda;16068
Sonneberg;16072
Spree-Neiße;12071
St. Wendel;10046
Stade;3359
Starnberg;9188
Steinburg;1061
Steinfurt;5566
Stendal;15090
Stormarn;1062
Straubing-Bogen;9278
Südliche Weinstraße;7337
Südwestpfalz;7340
Teltow-Fläming;12072
Tirschenreuth;9377
Traunstein;9189
Trier-Saarburg;7235
Tübingen;8416
Tuttlingen;8327
Uckermark;12073
Uelzen;3360
Unna;5978
Unstrut-Hainich-Kreis;16064
Unterallgäu;9778
Vechta;3460
Verden;3361
Viersen;5166
Vogelsbergkreis;6535
Vogtlandkreis;14523
Vorpommern-Greifswald;13075
Vorpommern-Rügen;13073
Vulkaneifel;7233
Waldeck-Frankenberg;6635
Waldshut;8337
Warendorf;5570
Wartburgkreis;16063
Weilheim-Schongau;9190
Weimarer Land;16071
Weißenburg-Gunzenhausen;9577
Werra-Meißner-Kreis;6636
Wesel;5170
Wesermarsch;3461
Westerwaldkreis;7143
Wetteraukreis;6440
Wittenberg;15091
Wittmund;3462
Wolfenbüttel;3158
Wunsiedel im Fichtelgebirge;9479
Würzburg;9679
Zollernalbkreis;8417
Zwickau;14524
Aachen;5334
Amberg;9361
Ansbach;9561
Aschaffenburg;9661
Augsburg;9761
Baden-Baden;8211
Bamberg;9461
Bayreuth;9462
Berlin;11000
Bielefeld;5711
Bochum;5911
Bonn;5314
Bottrop;5512
Brandenburg an der Havel;12051
Braunschweig;3101
Bremen;4011
Bremerhaven;4012
Chemnitz;14511
Coburg;9463
Cottbus;12052
Darmstadt;6411
Delmenhorst;3401
